cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
1056,262.15325990968483,262.15097142182265,262.1143267855723,262.1853275702108,0.02903108377058619,3,3,"22,55,77"
1057,262.37201393025487,262.3800831737979,262.32503401536445,262.4840551628326,0.05501119460016071,5,5,"11,44,66,77,88"
1058,262.630454376467,262.63057441475974,262.5484042170442,262.75167834635636,0.060052288170172316,7,7,"11,22,33,44,55,66,88"
1059,262.95306672768515,262.92300665676936,262.8409550263549,262.9741946574762,0.0533016516835803,5,5,"11,33,55,66,88"
1060,263.26319855955404,263.2522126081189,263.21024464647223,263.28319461833036,0.030778162661504623,3,3,"11,33,77"
1061,263.52047263973185,263.5170814977743,263.3983183828582,263.64855880803776,0.0718748581031597,9,7,"11,22,33,44,55,66,88"
1062,263.7705371525283,263.7701846625374,263.72769900156385,263.83480536701285,0.032930516650527215,8,8,"11,22,33,44,55,66,77,88"
1063,263.9963307016159,263.99866375299484,263.9804705214275,264.0191900359411,0.015893028819687936,3,3,"11,55,77"
1064,264.22037377734205,264.2116236573103,264.1378605328475,264.2726784029623,0.04574514926150799,8,8,"11,22,33,44,55,66,77,88"
1065,264.47304078443915,264.49053507916256,264.390324753411,264.598972759506,0.05960429500269064,7,6,"11,33,55,66,77,88"
1066,264.66489458408716,264.6638584970493,264.6224064977477,264.6855163984584,0.02304742360279923,5,5,"22,33,44,55,77"
1067,264.89784856854334,264.89854601386685,264.8105272099305,264.99010696616796,0.054370182112534755,12,8,"11,22,33,44,55,66,77,88"
1068,265.1813572516028,265.1821541368361,265.08649574637116,265.27834594710083,0.06354011091329963,8,6,"22,33,55,66,77,88"
1069,265.4614002375201,265.452564971096,265.40796784142765,265.48832683434046,0.033395991626517886,3,3,"11,66,88"
1070,265.6784697727131,265.67530005179356,265.61746296396905,265.72996741869866,0.04598440628106187,3,3,"22,33,44"
1071,265.9863746314119,265.9519340328799,265.8706299792164,265.9987974880113,0.05771391338955031,3,3,"11,22,77"
1072,266.31453284856616,266.31453284856616,266.30377856214585,266.32528713498647,0.01075428642030829,2,2,"55,88"
1073,266.5284558931517,266.53116807885345,266.4962044546396,266.56884388876904,0.029716872997467492,3,3,"44,66,88"
1074,266.8465678688038,266.8355149725999,266.80688362551814,266.85309342347796,0.02041994519648586,3,3,"22,33,77"
1075,267.1387731248188,267.1352660913599,267.0321170567376,267.2202119716491,0.06268961624112147,5,4,"11,66,77,88"
1076,267.39580188395684,267.3873141983369,267.2750515711632,267.49547342117836,0.07111211633961519,6,5,"22,33,44,55,88"
1077,267.72633914205176,267.7274072718789,267.58948932626504,267.8247720686536,0.07532852748266015,6,5,"33,44,55,66,77"
1078,267.94850385209884,267.94530303803265,267.86785670911536,268.01634773881744,0.053378683183915886,4,4,"11,22,66,77"
1079,268.17010202937826,268.1759137055023,268.1251824847795,268.2488926262092,0.03926601284092416,6,6,"11,33,44,66,77,88"
1080,268.38020673103705,268.37522879799917,268.30774289133683,268.41483628870753,0.036628203398391825,5,5,"22,33,55,66,77"
1081,268.68619253140616,268.6755951398506,268.5183423726048,268.8119316114299,0.09150532472926613,9,7,"11,22,33,44,55,66,88"
1082,269.1128927257781,269.0831661969605,268.9403275638295,269.2243686615912,0.08936733802710635,8,7,"11,22,33,44,66,77,88"
1083,269.3136065477233,269.33351093235655,269.2900809892551,269.39684526009125,0.04580240734223104,3,3,"44,55,66"
1084,269.54612783283255,269.55904914437934,269.53979801258276,269.6099557354416,0.024728917397993253,6,6,"11,22,33,66,77,88"
1085,269.82102398333836,269.8113784626912,269.741162814123,269.86230306996504,0.045269343032854896,4,4,"11,44,77,88"
1086,270.0682309565187,270.07905909025885,269.9842994504345,270.17806153746216,0.0639221056590597,5,5,"33,44,55,66,77"
1087,270.3338884670331,270.3269999570828,270.2474770897931,270.39963431442237,0.06230860790570806,3,3,"22,44,55"
1088,270.58201420313065,270.5851898231798,270.4733219916904,270.6669620658716,0.06422231339946388,5,5,"11,22,33,44,66"
1089,270.8734216776458,270.8365391328134,270.7449669131211,270.8912288076733,0.06515815136770266,3,3,"11,22,88"
1090,271.300549739816,271.300549739816,271.2774796785018,271.32361980113023,0.02307006131422895,2,2,"33,88"
1091,271.7062667367348,271.6887840735075,271.529938829444,271.7858944001288,0.08398961783166334,7,6,"11,22,44,55,66,77"
1092,271.8697842553638,271.86424650668323,271.8494488598935,271.8735064047923,0.010573279591377572,3,3,"44,77,88"
1093,272.1853495251023,272.14768757450827,272.0207812807615,272.2672583762255,0.08355882271662717,11,7,"11,22,33,44,55,77,88"
1094,272.44336893775665,272.4380395936738,272.3506301519124,272.545128672861,0.05879222828325128,8,6,"11,22,44,55,66,88"
1095,272.6389448511438,272.6364697449951,272.61186424007,272.6511001913836,0.011894490983293362,6,6,"11,33,44,66,77,88"
1096,272.8733881721332,272.900380890406,272.8377135016209,272.98985127355564,0.06008199779086576,6,5,"22,33,44,55,88"
1097,273.20539151781156,273.20636761406644,273.04705927068,273.33579593044664,0.09322499622796764,10,7,"11,22,44,55,66,77,88"
1098,273.5954206215997,273.6007371091005,273.4334685184094,273.722664968249,0.0871928735645551,9,7,"22,33,44,55,66,77,88"
1099,273.88378184683523,273.88906626977933,273.77028549396863,273.99917378538237,0.07789960147596495,10,7,"11,22,33,44,55,66,88"
1100,274.1593609643781,274.15277465079737,274.0465931522903,274.25448697897014,0.06586209122753343,9,7,"11,22,33,44,66,77,88"
1101,274.42880699759024,274.45933228544374,274.3439675879119,274.5609587975454,0.07998762455273943,5,5,"11,33,44,55,66"
1102,274.6206645448986,274.6445394030331,274.608201341569,274.7286271807661,0.048986280326080114,4,4,"33,66,77,88"
1103,274.83912327481437,274.84363649331186,274.8040593880969,274.89224003552187,0.03240309678524764,4,4,"11,22,66,77"
1104,275.05404861518474,275.049039265081,274.990745897839,275.1253995186422,0.04209968927097331,7,4,"22,33,55,88"
1105,275.3512454264183,275.35453003613645,275.27996096555444,275.4169956246901,0.04488796010137936,8,7,"11,22,44,55,66,77,88"
1106,275.5926765555553,275.59689225133906,275.55761147403956,275.6446044202061,0.0310552748213149,4,4,"11,22,55,66"
1107,275.8090937899779,275.8157300711439,275.7473046955254,275.91107986777024,0.05343116289993506,5,4,"11,44,55,77"
1108,276.06420635032686,276.0788127763138,275.95159784192623,276.17290551614303,0.07494921753561301,6,6,"11,22,33,55,77,88"
1109,276.283081872543,276.28086767204275,276.24805895949544,276.30924798358967,0.02183928025767265,4,4,"11,33,55,66"
1110,276.4996154228294,276.5206225474906,276.4781241694278,276.62657305476193,0.04940132555146955,6,6,"22,33,44,66,77,88"
1111,277.02521095553243,277.02521095553243,276.99245442841516,277.05796748264976,0.03275652711730004,2,2,"11,88"
1112,277.23204450246436,277.24869413652476,277.18985220700375,277.32418570010617,0.056090876132892445,3,3,"22,44,55"
1113,277.4012445853754,277.4136286826084,277.3868449385024,277.4651806211805,0.030566288632491116,4,4,"11,33,77,88"
1114,277.5925267841594,277.5925267841594,277.54357375423257,277.6414798140862,0.048953029926821046,2,2,"66,77"
1115,277.8364866792995,277.8364866792995,277.8364866792995,277.8364866792995,0.0,1,1,44
1116,278.23020432885824,278.23020432885824,278.1623016576937,278.2981070000227,0.06790267116448945,2,2,"22,66"
1117,278.6246451330404,278.6192929276462,278.5422266653695,278.69100698452866,0.060857102676184764,3,3,"11,44,88"
1118,279.10298021777436,279.10298021777436,279.10298021777436,279.10298021777436,0.0,1,1,55
1119,279.4526349374885,279.44937374627045,279.34569666414427,279.5078530853965,0.05665764171210716,5,5,"11,22,66,77,88"
1120,279.76135778035865,279.74512503441406,279.59776035988773,279.84346864369627,0.07506827665126337,7,6,"11,22,55,66,77,88"
1121,280.1001879030123,280.09998667983604,279.9899206966922,280.1957117221729,0.062376734814734394,8,7,"11,22,33,44,66,77,88"
1122,280.25319725461907,280.25319725461907,280.25319725461907,280.25319725461907,0.0,1,1,33
1123,280.4530200932609,280.4649576901623,280.40493944713006,280.5625976326342,0.05087354068224521,8,6,"33,44,55,66,77,88"
1124,280.7466360161732,280.74121957890685,280.63080116089526,280.84956949819525,0.06661114109086064,7,6,"11,22,44,55,77,88"
1125,281.0014869648833,281.01624314771857,280.8950798065915,281.10931290717934,0.06934897949489083,8,6,"11,22,33,44,55,77"
1126,281.2182886311905,281.21286617761143,281.14246373313836,281.2946415485726,0.047821719096822445,6,5,"11,33,44,66,88"
1127,281.4624919418558,281.4828595443046,281.3930307230109,281.588635903874,0.06437592270194595,6,5,"22,33,55,66,77"
1128,281.7409916729991,281.74967893103866,281.67347912953454,281.8345659905824,0.06604970623072814,3,3,"22,44,55"
1129,281.94909066481455,281.9612162377358,281.904076498704,282.0449597686716,0.04927937190779784,5,5,"11,22,44,66,88"
1130,282.14027743649905,282.1539858028762,282.092147181948,282.2456572013062,0.051717268325349966,5,5,"11,22,44,77,88"
1131,282.3767179484555,282.3961356182505,282.3276470170661,282.46753015240023,0.044422620070742186,7,6,"11,33,44,55,66,88"
1132,282.66409623380525,282.65947167773976,282.5286743666188,282.73747118022993,0.06530627527674142,6,6,"22,33,55,66,77,88"
1133,282.94992094154765,282.9889983767187,282.9343827813969,283.0826914072116,0.06655397096804636,3,3,"33,55,77"
1134,283.1244181292963,283.13741616964074,283.10997295106415,283.1778574285618,0.029198029167278292,3,3,"11,44,55"
1135,283.47293864560766,283.47293864560766,283.4288227128669,283.51705457834834,0.04411593274070924,2,2,"11,66"
1136,283.83842023625056,283.83842023625056,283.81333794758143,283.8635025249197,0.02508228866912532,2,2,"44,77"
1137,284.2094562447494,284.2094562447494,284.2094562447494,284.2094562447494,0.0,1,1,66
1138,284.402265276589,284.402265276589,284.402265276589,284.402265276589,0.0,1,1,11
1139,284.60657667878604,284.6419059792634,284.6000234696094,284.71911778939494,0.05466250302515193,3,3,"33,44,55"
1140,284.85911449914124,284.8427823583946,284.8055514940933,284.8636810819491,0.026392124609407885,3,3,"22,44,88"
1141,285.0820036368029,285.090444413262,285.0388161243051,285.14309389111355,0.04344371984619239,7,7,"11,22,33,55,66,77,88"
1142,285.2946172384409,285.31465970160343,285.24331401621157,285.4210144322756,0.060660424298287684,8,5,"22,44,55,66,88"
1143,285.51782438113105,285.53254820574153,285.4591110406015,285.6446383973005,0.06640042159319119,6,5,"11,33,55,66,77"
1144,285.8901798964407,285.87054408825924,285.72673753375716,285.99306935177464,0.0804693757049619,7,7,"11,22,33,44,66,77,88"
1145,286.100867737639,286.119602131712,286.0616732709265,286.2260150812075,0.05710784590850221,5,4,"11,22,55,77"
1146,286.39948378178605,286.389214140446,286.24695959118236,286.4730765720503,0.0733013834728433,7,5,"11,33,44,55,88"
1147,286.60683346408723,286.61104089361413,286.5664589402943,286.6640377059879,0.037715657915369835,4,4,"22,33,44,66"
1148,286.8421219590891,286.8455166689083,286.78342915728655,286.9242376028485,0.04548368115396235,8,8,"11,22,33,44,55,66,77,88"
1149,287.01840148847504,287.01113140741774,286.9902989933172,287.024693740461,0.014953042426340265,3,3,"11,33,77"
1150,287.2924608332156,287.2812667997234,287.17478099948954,287.3749771740751,0.06530517587898604,8,6,"11,22,44,55,66,88"
1151,287.6381795233607,287.64590460451547,287.5906079713634,287.72680114742326,0.044424547284996535,5,5,"11,33,55,66,88"
1152,287.95132161329406,287.9478928416469,287.87569913623673,288.02851984261855,0.0637780922455674,7,5,"11,22,33,44,77"
1153,288.29266396659506,288.2828811529201,288.2048510892104,288.37350843775215,0.06018276118167602,9,7,"11,33,44,55,66,77,88"
1154,288.621679128726,288.6154978218457,288.4834537317599,288.73011700024955,0.09291224496367084,8,5,"11,44,55,66,77"
1155,288.89644720620487,288.8940382457033,288.78775623411934,288.9983125191431,0.0684549766274238,7,5,"22,33,44,77,88"
1156,289.05394965256545,289.0680048369122,289.04130260574686,289.12281743677124,0.03210483946874867,4,4,"44,55,66,88"
1157,289.34183194479397,289.3547715728712,289.23325059099824,289.4511329305135,0.06353442536182576,8,7,"11,22,33,44,55,77,88"
1158,289.54453516744786,289.54453516744786,289.51017103359027,289.5788993013054,0.03436413385756509,2,2,"11,66"
1159,289.7351899943974,289.74057398306684,289.71236208546424,289.7795538580082,0.02512141425970649,4,4,"11,33,66,88"
1160,290.0577247352743,290.0559920372759,289.92026925258904,290.1713664254361,0.08021689094915295,9,6,"22,44,55,66,77,88"
1161,290.383947938088,290.3820570977142,290.23368785123745,290.5248831643562,0.08304094592874711,10,7,"11,22,33,44,55,66,77"
1162,290.64828925012887,290.66446766175784,290.5528637235723,290.7544896124541,0.07175157972849551,7,6,"11,33,55,66,77,88"
1163,290.86343731337394,290.8691796856253,290.85472472681636,290.88937701668567,0.014717935262842836,3,3,"11,44,88"
1164,291.12583120040455,291.10601998550356,291.0136023142992,291.18796187621723,0.05846159977549105,5,5,"11,22,66,77,88"
1165,291.4749164322573,291.4435606188252,291.33921667232147,291.4947974092338,0.05658767312188489,7,5,"22,33,44,66,77"
1166,291.6479159214977,291.6479159214977,291.6479159214977,291.6479159214977,0.0,1,1,33
1167,291.8656252551729,291.9087518760437,291.8611553427643,291.9994750301939,0.06417690681989517,3,2,"11,55"
1168,292.2073167377658,292.2004185177387,292.08513506383565,292.26866319728634,0.0605923148923644,6,5,"11,22,44,55,66"
1169,292.3715954379165,292.3715954379165,292.36516836876143,292.37802250707153,0.006427069155051868,2,2,"11,88"
1170,292.73201073968625,292.7423126421801,292.64007067691,292.87628755929677,0.07829035891039964,7,5,"11,22,33,77,88"
1171,292.9156452219349,292.9156452219349,292.9156452219349,292.9156452219349,0.0,1,1,55
1172,293.08216845404604,293.098471640894,293.07325480263694,293.1609210104768,0.03193177411697211,5,5,"11,33,44,55,77"
1173,293.2710599329504,293.2710599329504,293.268271310804,293.2738485550968,0.0027886221463973015,2,2,"22,77"
1174,293.5503236823727,293.56138350141083,293.51051970025037,293.6341941075676,0.04213456656897089,5,5,"22,33,55,77,88"
1175,293.7268836671826,293.7601096205703,293.70027273968253,293.85317245484566,0.06669609537861718,3,3,"11,66,88"
1176,294.15556597590773,294.1544384769124,293.96526275015134,294.26095114190105,0.09100709666217148,8,5,"22,33,44,66,88"
1177,294.34615644208196,294.34615644208196,294.3316916614354,294.3606212227285,0.014464780646562758,2,2,"11,88"
1178,294.58225249569205,294.59306078280105,294.49448234406526,294.68107603076646,0.06770305976567476,6,6,"11,22,44,55,66,77"
1179,294.9213269271499,294.90481861362304,294.7931272030342,294.96400171368555,0.058266426445927805,5,5,"33,44,66,77,88"
1180,295.21979019096676,295.20633369915527,295.07881817541187,295.35944574125847,0.0953892674066839,11,7,"11,22,33,55,66,77,88"
1181,295.4434375512528,295.470531586933,295.4057129099496,295.55096081892,0.060152376262737936,5,5,"22,33,44,55,88"
1182,295.6911247950766,295.6911247950766,295.62212638895267,295.7601232012005,0.06899840612391017,2,2,"44,88"
1183,296.08025717275575,296.08025717275575,296.0280803603959,296.1324339851156,0.05217681235984628,2,2,"33,88"
1184,296.36929191800965,296.3400577932378,296.22966431029243,296.39198302663937,0.06444892111464773,4,4,"11,22,66,88"
1185,296.595437875611,296.595437875611,296.595437875611,296.595437875611,0.0,1,1,33
1186,296.88329826207814,296.89596131986866,296.784536459739,296.99706336300227,0.06979961305964391,5,5,"11,33,44,66,77"
1187,297.1664463029144,297.1586781738546,297.0394767474482,297.27448098531926,0.08215078826542935,10,7,"11,22,33,44,55,66,77"
1188,297.38782589788605,297.4092796615821,297.3188351471919,297.51395520703534,0.06242524285824714,8,7,"22,33,44,55,66,77,88"
1189,297.6074991017895,297.60155347273616,297.56647382090915,297.62474186645665,0.02353065715388938,4,4,"11,22,33,66"
1190,297.76174130379883,297.76174130379883,297.76174130379883,297.76174130379883,0.0,1,1,88
1191,297.99710326774914,298.0147514816912,297.94159039074435,298.12135870482064,0.06093155225350266,5,4,"44,55,66,77"
1192,298.2512303734331,298.22827922530803,298.1649041464736,298.26610553780023,0.03877813987871585,7,6,"11,22,55,66,77,88"
1193,298.4825109022533,298.4888837625356,298.4615930514259,298.52254733392766,0.02528920916069195,3,3,"11,66,88"
1194,298.68184631114747,298.6967176218557,298.6435143632535,298.80411851997127,0.05578690942008666,5,5,"22,33,44,55,66"
1195,298.9733567855643,298.96997885751824,298.88487874978654,299.03998838257286,0.04775907581501979,6,5,"11,22,33,44,55"
1196,299.16978388951145,299.17609258063413,299.12630976204156,299.23849278147196,0.043374575987346585,4,4,"33,66,77,88"
1197,299.42693283018366,299.4074063059404,299.32345488810773,299.45230467528654,0.05009535151277243,4,4,"22,33,44,77"
