method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,1013,13.98171777805894,25.386226800211105,14.446398323033648,14.451326206513047,31.355381834066726,-0.0324958707417773,-0.19037098847797493,-0.00034099870205528204
Arnoldi_highacc_N2000,1014,13.981490285900879,25.383661826386952,14.446224441577614,14.451326206513047,31.355381834066726,-0.03251161269893817,-0.19045279178171803,-0.0003530309165073599
Arnoldi_highacc_N2000,1015,13.98098993275696,25.378016893835554,14.44601675089986,14.451326206513047,31.355381834066726,-0.03254623603639303,-0.1906328225203412,-0.0003674026547676871
Arnoldi_highacc_N2000,1016,13.980105710912413,25.368033931595285,14.445761609487471,14.451326206513047,31.355381834066726,-0.032607422243936306,-0.19095120366119603,-0.00038505787953685693
Arnoldi_highacc_N2000,1017,13.979133898745557,25.357057603859413,14.445495604316568,14.451326206513047,31.355381834066726,-0.0326746695092024,-0.1913012656631183,-0.0004034648525096002
Arnoldi_highacc_N2000,1018,13.97840239356608,25.348795027862376,14.445259173204924,14.451326206513047,31.355381834066726,-0.03272528805929417,-0.19156477946884273,-0.00041982536560471266
Arnoldi_highacc_N2000,1019,13.977772854146563,25.34168275584873,14.445035342232297,14.451326206513047,31.355381834066726,-0.03276885080298432,-0.19179160726036143,-0.0004353139767833049
Arnoldi_highacc_N2000,1020,13.976993581356213,25.332874685018567,14.444792993856089,14.451326206513047,31.355381834066726,-0.03282277476672398,-0.19207251823369212,-0.00045208395157625734
Arnoldi_highacc_N2000,1021,13.976083055749617,25.322578407775264,14.444534406087106,14.451326206513047,31.355381834066726,-0.03288578113676809,-0.1924008917581413,-0.00046997765664437234
Arnoldi_highacc_N2000,1022,13.975072883011844,25.3111505344969,14.444263464515014,14.451326206513047,31.355381834066726,-0.03295568286919996,-0.19276535465445813,-0.0004887262177258966
Arnoldi_highacc_N2000,1023,13.973964638411369,25.29860797569928,14.443980352076617,14.451326206513047,31.355381834066726,-0.03303237095890455,-0.1931653676048344,-0.0005083169759962443
Arnoldi_highacc_N2000,1024,13.973031119177845,25.28804157153937,14.443718629459388,14.451326206513047,31.355381834066726,-0.033096968437377,-0.19350235613891853,-0.0005264276056705221
Arnoldi_highacc_N2000,1025,13.971957521612893,25.27588402955304,14.443439572094853,14.451326206513047,31.355381834066726,-0.033171259028400284,-0.19389008995924537,-0.0005457377617452977
Arnoldi_highacc_N2000,1026,13.971129086661591,25.266502311446967,14.443190625398103,14.451326206513047,31.355381834066726,-0.033228584905587145,-0.19418929595060347,-0.0005629643258123489
Arnoldi_highacc_N2000,1027,13.970463862618416,25.258967904641757,14.442961819781202,14.451326206513047,31.355381834066726,-0.03327461694677621,-0.19442958665556384,-0.0005787971714371306
Arnoldi_highacc_N2000,1028,13.969925804043202,25.25287275626198,14.442748779290726,14.451326206513047,31.355381834066726,-0.033311849417175514,-0.19462397588073846,-0.0005935391049753426
Arnoldi_highacc_N2000,1029,13.969512625369495,25.248191453423633,14.442551287469405,14.451326206513047,31.355381834066726,-0.03334044047295839,-0.19477327410530224,-0.0006072051047942686
Arnoldi_highacc_N2000,1030,13.96931940630661,25.24600214901395,14.44238126560689,14.451326206513047,31.355381834066726,-0.03335381080728781,-0.19484309639039732,-0.0006189702438607178
Arnoldi_highacc_N2000,1031,13.969188271223954,25.24451594486534,14.44221912586066,14.451326206513047,31.355381834066726,-0.03336288506668669,-0.19489049508439102,-0.0006301899578103666
Arnoldi_highacc_N2000,1032,13.969306655227452,25.245857669476344,14.442088363970507,14.451326206513047,31.355381834066726,-0.033354693153930304,-0.19484770419706895,-0.0006392383931085899
Arnoldi_highacc_N2000,1033,13.969384998874032,25.24674590318916,14.441952797530448,14.451326206513047,31.355381834066726,-0.03334927194583768,-0.1948193762463038,-0.0006486192926967828
Arnoldi_highacc_N2000,1034,13.969713357217957,25.250468794170036,14.441848833257035,14.451326206513047,31.355381834066726,-0.03332655027038502,-0.1947006441255924,-0.0006558133918352799
Arnoldi_highacc_N2000,1035,13.970284399911476,25.25694337357894,14.441775739984108,14.451326206513047,31.355381834066726,-0.033287035371519794,-0.19449415391465608,-0.0006608712856149284
Arnoldi_highacc_N2000,1036,13.97107633211388,25.26592285278065,14.441730939555296,14.451326206513047,31.355381834066726,-0.033232235404299704,-0.19420777630811856,-0.0006639713767880044
Arnoldi_highacc_N2000,1037,13.972094204796072,25.277464629256485,14.441715234356323,14.451326206513047,31.355381834066726,-0.033161800852643565,-0.1938396807595804,-0.0006650581420265711
Arnoldi_highacc_N2000,1038,13.97277559681582,25.285196446754675,14.441657270518224,14.451326206513047,31.355381834066726,-0.033114650023023426,-0.19359309414363338,-0.0006690691121805049
Arnoldi_highacc_N2000,1039,13.973625401053097,25.294840272125292,14.441621010364237,14.451326206513047,31.355381834066726,-0.03305584543823083,-0.19328552890900627,-0.0006715782351128073
Arnoldi_highacc_N2000,1040,13.974415887769194,25.30381430411064,14.44157762877318,14.451326206513047,31.355381834066726,-0.03300114549548503,-0.19299932502755332,-0.000674580145832784
Arnoldi_highacc_N2000,1041,13.975388630143868,25.314858362187557,14.441557774920806,14.451326206513047,31.355381834066726,-0.032933833861883116,-0.19264710293900209,-0.0006759539887652574
Arnoldi_highacc_N2000,1042,13.975659900174719,25.31794171168982,14.441449679664636,14.451326206513047,31.355381834066726,-0.03291506257217765,-0.19254876736399365,-0.0006834339428279747
Arnoldi_highacc_N2000,1043,13.976141975169462,25.32342146378317,14.441368372185364,14.451326206513047,31.355381834066726,-0.03288170404245838,-0.192374004635147,-0.0006890602416264474
Arnoldi_highacc_N2000,1044,13.976828242859785,25.331222768780243,14.441313163303095,14.451326206513047,31.355381834066726,-0.03283421582715438,-0.19212520189249957,-0.0006928805748941661
Arnoldi_highacc_N2000,1045,13.977493347729707,25.338785979312995,14.441255633711183,14.451326206513047,31.355381834066726,-0.03278819203249238,-0.1918839925660504,-0.000696861496166686
Arnoldi_highacc_N2000,1046,13.978375103544288,25.348813277023755,14.441225907860414,14.451326206513047,31.355381834066726,-0.03272717646880086,-0.1915641974583453,-0.000698918459683012
Arnoldi_highacc_N2000,1047,13.979202783243455,25.35822907389523,14.441189725464794,14.451326206513047,31.355381834066726,-0.03266990285340117,-0.19126390461160833,-0.0007014222019072918
Arnoldi_highacc_N2000,1048,13.97935274519335,25.359936936034476,14.441068473878591,14.451326206513047,31.355381834066726,-0.03265952581618317,-0.19120943670085913,-0.0007098125450820192
Arnoldi_highacc_N2000,1049,13.978568220148755,25.35099009128413,14.440831147798784,14.451326206513047,31.355381834066726,-0.032713813224368615,-0.19149477351473343,-0.0007262349880063244
Arnoldi_highacc_N2000,1050,13.977926878101103,25.343675079684576,14.440611485877117,14.451326206513047,31.355381834066726,-0.032758192683975805,-0.191728067168699,-0.0007414351100247607
Arnoldi_highacc_N2000,1051,13.976886488744325,25.331799772500265,14.440342574392012,14.451326206513047,31.355381834066726,-0.03283018534000683,-0.19210679982924053,-0.000760043193550219
Arnoldi_highacc_N2000,1052,13.975942748430107,25.32102553407134,14.440085449540483,14.451326206513047,31.355381834066726,-0.032895490094790716,-0.19245041670770635,-0.0007778356679470414
Arnoldi_highacc_N2000,1053,13.975015284517573,25.310434105642155,14.439830244623984,14.451326206513047,31.355381834066726,-0.03295966855836426,-0.19278820332708907,-0.0007954952870610282
Arnoldi_highacc_N2000,1054,13.974252203276341,25.30171885243527,14.439595247265151,14.451326206513047,31.355381834066726,-0.03301247210250457,-0.19306615411885453,-0.0008117565876139692
Arnoldi_highacc_N2000,1055,13.973748964956318,25.295971246067257,14.439392395130948,14.451326206513047,31.355381834066726,-0.03304729508780239,-0.19324945937721266,-0.000825793509298817
Arnoldi_highacc_N2000,1056,13.973424438124525,25.292264384007257,14.439211790814719,14.451326206513047,31.355381834066726,-0.033069751631039715,-0.1933676802963396,-0.0008382909308951791
Arnoldi_highacc_N2000,1057,13.973319619084021,25.291067045434172,14.43905866696751,14.451326206513047,31.355381834066726,-0.03307700487818156,-0.19340586635892437,-0.0008488867644554229
Arnoldi_highacc_N2000,1058,13.973035293711412,25.2878175769736,14.43888329752339,14.451326206513047,31.355381834066726,-0.03309667956883254,-0.19350949987478352,-0.0008610219444115147
Arnoldi_highacc_N2000,1059,13.97296072862347,25.286965345516176,14.438734194119316,14.451326206513047,31.355381834066726,-0.033101839308975194,-0.19353667962535825,-0.0008713395721463354
Arnoldi_highacc_N2000,1060,13.972796307874255,25.28508536313969,14.438574020779047,14.451326206513047,31.355381834066726,-0.033113216863316246,-0.19359663687245657,-0.0008824232151269512
Arnoldi_highacc_N2000,1061,13.972403661748713,25.280593337140775,14.438385546746753,14.451326206513047,31.355381834066726,-0.03314038711191012,-0.19373989859456492,-0.0008954652037721869
Arnoldi_highacc_N2000,1062,13.972151002193241,25.277702411983427,14.43821456325145,14.451326206513047,31.355381834066726,-0.03315787059763736,-0.19383209728545148,-0.0009072968857133629
Arnoldi_highacc_N2000,1063,13.971525472844787,25.270539929907454,14.437997357394817,14.451326206513047,31.355381834066726,-0.03320115585322673,-0.19406052639895668,-0.0009223270534314251
Arnoldi_highacc_N2000,1064,13.970629898566813,25.26027917192273,14.437746775059166,14.451326206513047,31.355381834066726,-0.03326312762420307,-0.19438776712716802,-0.0009396668001142025
Arnoldi_highacc_N2000,1065,13.96994400676214,25.252420291351086,14.437522026475687,14.451326206513047,31.355381834066726,-0.03331058982904655,-0.19463840609604527,-0.0009552189079461945
Arnoldi_highacc_N2000,1066,13.96915975195159,25.243430695633425,14.437285099493344,14.451326206513047,31.355381834066726,-0.033364858537630236,-0.1949251063430789,-0.0009716137342034405
Arnoldi_highacc_N2000,1067,13.968625059028648,25.237301635257005,14.437079031731447,14.451326206513047,31.355381834066726,-0.03340185811229219,-0.19512057710496775,-0.0009858731702547094
Arnoldi_highacc_N2000,1068,13.96833130747638,25.23393435937789,14.436902943771742,14.451326206513047,31.355381834066726,-0.03342218507385065,-0.19522796778823015,-0.0009980580699095016
Arnoldi_highacc_N2000,1069,13.968241460856035,25.232904384923586,14.436752389275629,14.451326206513047,31.355381834066726,-0.0334284022624367,-0.19526081619874402,-0.001008476110022998
Arnoldi_highacc_N2000,1070,13.96819655065502,25.23238942226361,14.43660759891173,14.451326206513047,31.355381834066726,-0.03343150994960493,-0.19527723962049354,-0.0010184952848606753
Arnoldi_highacc_N2000,1071,13.968396334443092,25.234680260631876,14.436493634044428,14.451326206513047,31.355381834066726,-0.03341768535072604,-0.19520417916853058,-0.0010263814031084286
Arnoldi_highacc_N2000,1072,13.968677454856444,25.237904394648016,14.436390111932655,14.451326206513047,31.355381834066726,-0.03339823243620912,-0.19510135363021622,-0.0010335449056336778
Arnoldi_highacc_N2000,1073,13.968780839564406,25.239090701327118,14.436264512595534,14.451326206513047,31.355381834066726,-0.03339107844172549,-0.19506351940177724,-0.0010422361036127512
Arnoldi_highacc_N2000,1074,13.968414456571237,25.23488301797614,14.436080438242708,14.451326206513047,31.355381834066726,-0.03341643133930275,-0.19519771273972616,-0.0010549736441121298
Arnoldi_highacc_N2000,1075,13.9681536025372,25.231886751308465,14.435909574563286,14.451326206513047,31.355381834066726,-0.033434481864929914,-0.19529327102964056,-0.0010667970350577288
Arnoldi_highacc_N2000,1076,13.968111987297776,25.231408724778305,14.43576618214989,14.451326206513047,31.355381834066726,-0.03343736154800042,-0.19530851646765468,-0.0010767194747941548
Arnoldi_highacc_N2000,1077,13.967671297424681,25.22634274967741,14.435573194224908,14.451326206513047,31.355381834066726,-0.03346785631829329,-0.1954700828337638,-0.0010900738148889708
Arnoldi_highacc_N2000,1078,13.96721174905324,25.221058312033236,14.435377913490187,14.451326206513047,31.355381834066726,-0.03349965605520842,-0.19563861650597802,-0.0011035868123765312
Arnoldi_highacc_N2000,1079,13.966651897922217,25.214617829392694,14.435170228036519,14.451326206513047,31.355381834066726,-0.033538396522555296,-0.19584401928737694,-0.0011179581891415894
Arnoldi_highacc_N2000,1080,13.966282223256243,25.210364806166165,14.434986183717841,14.451326206513047,31.355381834066726,-0.033563977196653376,-0.19597965862511602,-0.001130693651343988
Arnoldi_highacc_N2000,1081,13.965592792610654,25.20242779585433,14.43476253057912,14.451326206513047,31.355381834066726,-0.03361168428150757,-0.196232789342957,-0.001146169956807293
Arnoldi_highacc_N2000,1082,13.964681681857073,25.19193296738862,14.434511472848028,14.451326206513047,31.355381834066726,-0.03367473114243651,-0.1965674951526725,-0.0011635425998093112
Arnoldi_highacc_N2000,1083,13.963813864376878,25.181934374391673,14.434265678877285,14.451326206513047,31.355381834066726,-0.03373478220403417,-0.19688637479667936,-0.0011805510021684112
Arnoldi_highacc_N2000,1084,13.963116721289575,25.17390142410072,14.43404091351255,14.451326206513047,31.355381834066726,-0.03378302297289788,-0.1971425652756684,-0.0011961042712263874
Arnoldi_highacc_N2000,1085,13.962644493853233,25.168459923176567,14.433844017987507,14.451326206513047,31.355381834066726,-0.03381570007322721,-0.1973161080809498,-0.001209729008653917
Arnoldi_highacc_N2000,1086,13.962391906100898,25.165549237520448,14.433674499256504,14.451326206513047,31.355381834066726,-0.03383317859033532,-0.1974089369825885,-0.0012214593321259789
Arnoldi_highacc_N2000,1087,13.962363686710315,25.16522404371914,14.433533107974709,14.451326206513047,31.355381834066726,-0.0338351313101189,-0.19741930821018286,-0.0012312432979554855
Arnoldi_highacc_N2000,1088,13.962459747749458,25.16633118790524,14.433407445174588,14.451326206513047,31.355381834066726,-0.03382848409741538,-0.19738399866772666,-0.0012399388874346385
Arnoldi_highacc_N2000,1089,13.96266009377675,25.16864064434851,14.433295062697054,14.451326206513047,31.355381834066726,-0.03381462059281873,-0.1973103444397063,-0.0012477155077896
Arnoldi_highacc_N2000,1090,13.963045690483646,25.17308584421322,14.433206208168437,14.451326206513047,31.355381834066726,-0.03378793814849586,-0.19716857611782038,-0.0012538640458093545
Arnoldi_highacc_N2000,1091,13.963366371520113,25.176784056034037,14.43310943800292,14.451326206513047,31.355381834066726,-0.033765747725839554,-0.19705063107602852,-0.001260560328498933
Arnoldi_highacc_N2000,1092,13.963898653577212,25.18292272477549,14.433039601796148,14.451326206513047,31.355381834066726,-0.03372891497779327,-0.19685485387982216,-0.00126539284046173
Arnoldi_highacc_N2000,1093,13.964478268964498,25.189608825567287,14.43297604633568,14.451326206513047,31.355381834066726,-0.03368880686736774,-0.19664161773340305,-0.0012697907385895242
Arnoldi_highacc_N2000,1094,13.964812043515403,25.193461327747055,14.432881777474282,14.451326206513047,31.355381834066726,-0.03366571040230046,-0.19651875199379396,-0.0012763139365334862
Arnoldi_highacc_N2000,1095,13.96492478252802,25.19476331319949,14.432759976915818,14.451326206513047,31.355381834066726,-0.0336579091105017,-0.19647722848566618,-0.0012847422673817033
Arnoldi_highacc_N2000,1096,13.964861636015943,25.19403368953888,14.432616337920866,14.451326206513047,31.355381834066726,-0.03366227871029993,-0.19650049797300562,-0.0012946817700197225
Arnoldi_highacc_N2000,1097,13.964887641743246,25.194334226426605,14.432484001264053,14.451326206513047,31.355381834066726,-0.03366047917114819,-0.1964909131148363,-0.0013038391757084608
