K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
1278,0.23087681711818334,-0.37473784043432595,-0.7747262310379347,-5.417813750794098,-91.75489703389646,-5.417813750794097
1279,0.230860226522398,-0.37432759878327204,-0.777115674742772,-5.431439360503783,-92.03789140316147,-5.431439360503783
1280,0.2308503943800236,-0.3740844520145457,-0.7785320158857758,-5.439515931460978,-92.20563612450267,-5.439515931460977
1281,0.23085025484328534,-0.37408100119623966,-0.7785521176680673,-5.4396305602506905,-92.20801688417036,-5.4396305602506905
1282,0.23084800485111603,-0.3740253412900068,-0.7788764439212802,-5.441480004510849,-92.24642854596355,-5.441480004510849
1283,0.23084469062874402,-0.3739433324377644,-0.7793544322382324,-5.444205694276796,-92.30303921312348,-5.444205694276795
1284,0.2308471316251726,-0.37400374078663434,-0.7790023014990459,-5.442197697181395,-92.26133452000467,-5.442197697181394
1285,0.23085678710297744,-0.37424270851496183,-0.7776092034758562,-5.434253668237381,-92.0963426034348,-5.434253668237382
1286,0.23086382756540616,-0.3744170093733922,-0.7765927816143424,-5.4284576046777575,-91.97596242330168,-5.4284576046777575
1287,0.2308791519871306,-0.3747964175260684,-0.7743801699063838,-5.41584036514594,-91.71391119629244,-5.41584036514594
1288,0.2308986985147396,-0.3752804298206399,-0.7715571186457396,-5.399742143375701,-91.3795624065338,-5.399742143375701
1289,0.23092357564031454,-0.37589651328242596,-0.7679633163774634,-5.379248776245024,-90.9539295263303,-5.379248776245024
1290,0.23094960137695844,-0.3765411828026145,-0.7642019473511255,-5.357799873212396,-90.5084508347727,-5.357799873212396
1291,0.2309792555387935,-0.3772758472725535,-0.7599148168933743,-5.333352858087676,-90.00070345516632,-5.333352858087675
1292,0.23101348044525538,-0.3781238649519535,-0.7549655433057102,-5.305130025251965,-89.41453498657027,-5.305130025251964
1293,0.2310570908949597,-0.3792044572844555,-0.7486587722795969,-5.269166172930939,-88.66759096565838,-5.269166172930939
1294,0.23110839892904522,-0.38047585603039313,-0.7412379523089602,-5.226849546495657,-87.78870427635572,-5.226849546495656
1295,0.23115603067936422,-0.3816565505360788,-0.7343442682663308,-5.187538870108263,-86.97224906395347,-5.187538870108262
1296,0.2311636608410754,-0.38184591152866465,-0.7332373463973555,-5.1812267375666,-86.84115049255706,-5.1812267375666
1297,0.2311343821119551,-0.38111850821391857,-0.7374939688321287,-5.205499783154699,-87.34528464674922,-5.205499783154699
1298,0.23110152452562469,-0.38030192780279676,-0.742273972128184,-5.232757365826016,-87.91140554556485,-5.232757365826015
1299,0.23107455020271778,-0.3796314818328247,-0.7461989991376609,-5.255139515287348,-88.37626711173039,-5.255139515287348
1300,0.23105690717086894,-0.379192948689159,-0.7487664205624687,-5.269780028568282,-88.68034031725519,-5.269780028568282
1301,0.23104599771293746,-0.37892175939092615,-0.7503542622904223,-5.278834567757488,-88.86839675373253,-5.278834567757488
1302,0.23104210457370777,-0.37882497486089933,-0.7509209933557829,-5.282066305877672,-88.93551769073552,-5.282066305877671
1303,0.2310450506438746,-0.37889822133002987,-0.7504920547504339,-5.27962031812995,-88.88471623856974,-5.27962031812995
1304,0.2310573360703559,-0.37920367505642855,-0.7487032399471568,-5.26941974621314,-88.67285750510784,-5.26941974621314
1305,0.23107655707230507,-0.3796816069486878,-0.7459041261838673,-5.253458026087916,-88.3413437589001,-5.253458026087915
1306,0.23110274724752086,-0.3803328783693452,-0.7420895176151536,-5.2317055288655325,-87.88955962868158,-5.2317055288655325
1307,0.2311314222655797,-0.38104607068956325,-0.7379114691708635,-5.207880545111026,-87.39473140491683,-5.207880545111027
1308,0.23115045402513992,-0.381519642747435,-0.7351358760827901,-5.192052949736242,-87.06600333582463,-5.192052949736243
1309,0.23117784643835498,-0.38220128465065534,-0.7311406188143093,-5.169270317896079,-86.59282403117884,-5.169270317896078
1310,0.231211866531802,-0.38304792178370783,-0.7261778803781597,-5.1409707028495575,-86.0050608498483,-5.140970702849557
1311,0.23123303984015173,-0.3835751374594939,-0.7230858147465765,-5.123338448359782,-85.63885127505715,-5.123338448359781
1312,0.23124554399242828,-0.38388662961959014,-0.721258137149579,-5.112916264501083,-85.42238981679596,-5.112916264501083
1313,0.2312637838226248,-0.38434105196779234,-0.7185915370630187,-5.097710192913069,-85.10657036139283,-5.097710192913069
1314,0.23126917172684452,-0.38447535752476675,-0.7178029930159393,-5.0932135841824895,-85.01317894782274,-5.0932135841824895
1315,0.2312839705692246,-0.38484425931173516,-0.7156370273010261,-5.080862339657991,-84.75665225079254,-5.080862339657992
1316,0.23130101820953228,-0.38526929813199234,-0.713140994881229,-5.06662891641139,-84.46103402012425,-5.066628916411389
1317,0.2313197087989513,-0.385735393389036,-0.7104033120753743,-5.0510175013586,-84.13679586489086,-5.051017501358599
1318,0.23132540312617875,-0.38587747272218287,-0.7095683347397825,-5.046256110551118,-84.03790511305685,-5.046256110551117
1319,0.23131612846782362,-0.3856459248902176,-0.7109298961180909,-5.054020304325197,-84.19916197911732,-5.054020304325197
1320,0.2313152454920423,-0.38562387979856605,-0.71105953300882,-5.054759548222626,-84.21451555704472,-5.054759548222626
1321,0.23132134912227914,-0.38577627974195766,-0.7101632714537384,-5.049648689103989,-84.108366593182,-5.049648689103989
1322,0.23130495676324975,-0.38536667294729043,-0.7125739770319376,-5.0633955429290065,-84.3938791177939,-5.063395542929006
1323,0.2312870092751245,-0.38491808383231213,-0.7152148309109871,-5.078454798848446,-84.70664931460152,-5.078454798848446
1324,0.23127618892979573,-0.3846476135646666,-0.7168072167881169,-5.087535250681255,-84.89524393853534,-5.087535250681255
1325,0.23124874129358544,-0.3839610969591033,-0.7208515400298208,-5.110597677270217,-85.37423438412432,-5.110597677270217
1326,0.2311811899851055,-0.3822696219603324,-0.7308272338790389,-5.1674832656176575,-86.55570820714229,-5.167483265617658
1327,0.23110980425689273,-0.3804815583417235,-0.7413759448435963,-5.227636437777504,-87.80504745708167,-5.227636437777504
1328,0.23103737059943713,-0.3786667705600555,-0.7520851055125436,-5.288704561415649,-89.07338960832425,-5.288704561415649
1329,0.23094515673138033,-0.3763548824638251,-0.7657365873793345,-5.3665510340063936,-90.69020631449071,-5.3665510340063936
1330,0.23085270944873046,-0.37403657478517843,-0.7794293087647062,-5.444632671620552,-92.31190723346616,-5.444632671620552
1331,0.23076748000355474,-0.3718990798307369,-0.7920552009570537,-5.5166308019390105,-93.80725796725744,-5.516630801939011
1332,0.23067752316811374,-0.3696422606072385,-0.8053904162132662,-5.592673789730669,-95.38661755744371,-5.592673789730669
1333,0.23059808098295445,-0.3676491953700454,-0.8171673560191562,-5.659830837642975,-96.78142240071863,-5.659830837642975
1334,0.23051088930604577,-0.36546082714194955,-0.8301035145726643,-5.733598236822908,-98.31351960943334,-5.733598236822909
1335,0.23043174031326444,-0.3634741800702575,-0.8418480388439092,-5.8005704377674,-99.7044853106675,-5.800570437767399
1336,0.23035797206537764,-0.36162236060943687,-0.8527968477791085,-5.863005136285271,-101.00121026490984,-5.863005136285271
1337,0.23029482688149563,-0.3600371992559852,-0.8621691385202686,-5.916449867151381,-102.11121988827675,-5.916449867151379
1338,0.23024130428081163,-0.35869356045973744,-0.8701136431789644,-5.961752763217534,-103.05212930600403,-5.961752763217533
1339,0.23019314977555258,-0.3574845388218574,-0.8772630477597468,-6.002521665316867,-103.89887084499193,-6.002521665316867
1340,0.23015329690671335,-0.35648389491317956,-0.8831805446533434,-6.036265713342437,-104.5997110856056,-6.036265713342436
1341,0.23012196465584528,-0.3556971550150645,-0.8878332886229052,-6.062797609984319,-105.15075999391516,-6.06279760998432
1342,0.23009279729846938,-0.3549646371525823,-0.8921661746949457,-6.087505542803426,-105.66392645126753,-6.0875055428034255
1343,0.23004865031305183,-0.353855279049766,-0.8987318423644659,-6.124945732320037,-106.44153296159375,-6.124945732320037
1344,0.23001116938651733,-0.3529133484497257,-0.9043070840485858,-6.15673809766064,-107.10183811994648,-6.156738097660639
1345,0.22997758928801149,-0.352069324070122,-0.9093035604413516,-6.185230100679442,-107.69359706469824,-6.1852301006794415
1346,0.2299522423629213,-0.35143220678977116,-0.9130753650384367,-6.206738511711281,-108.14031169571552,-6.206738511711281
1347,0.2299338837645292,-0.35097071267594837,-0.915807664621009,-6.222319229368156,-108.46391228753853,-6.222319229368156
1348,0.2299195278952668,-0.35060978670431525,-0.9179448486073853,-6.234506348410635,-108.71703021327306,-6.234506348410635
1349,0.22990418117640637,-0.3502238496349676,-0.9202307206911318,-6.247541349317473,-108.98775805140991,-6.247541349317474
1350,0.22989268521454637,-0.3499347088042192,-0.921943524548183,-6.257308474953527,-109.19061440923898,-6.257308474953527
1351,0.22988905069971707,-0.34984329069470904,-0.9224850913024351,-6.260396715622366,-109.25475500469398,-6.260396715622367
1352,0.22987618076763836,-0.34951942979607237,-0.9244045270692232,-6.271342143032152,-109.48208386499198,-6.271342143032152
1353,0.2298728027210386,-0.34943442318793505,-0.9249083437188307,-6.2742151167786755,-109.54175351725968,-6.2742151167786755
1354,0.22986262888522027,-0.3491783032571245,-0.9264269101196545,-6.282874619010922,-109.72160531285469,-6.282874619010922
1355,0.22984448179148073,-0.3487212690880577,-0.9291378565360615,-6.298333571962629,-110.04267693704455,-6.29833357196263
1356,0.2298338066547949,-0.3484524000521881,-0.9307327756334196,-6.307428469279159,-110.23157158355654,-6.307428469279159
1357,0.22982655039019456,-0.3482696123132435,-0.9318172296435362,-6.313612480670614,-110.36000916840885,-6.313612480670614
1358,0.22982743839043712,-0.3482919822295919,-0.9316845068049062,-6.312855639404559,-110.34429010546164,-6.312855639404559
1359,0.22983098366072263,-0.3483813075044742,-0.9311544420097229,-6.309832987728192,-110.2815117474368,-6.309832987728192
1360,0.2298422945443893,-0.34866630516585745,-0.9294631619482675,-6.300188599797851,-110.08120456578062,-6.300188599797851
1361,0.22985025285765176,-0.3488668919717862,-0.9282724345198871,-6.29339857282342,-109.94018046176892,-6.293398572823419
1362,0.22984159329477383,-0.34864849253763747,-0.9295697155935048,-6.300796213352506,-110.09382427369245,-6.300796213352506
1363,0.22984161604253334,-0.3486490662647653,-0.9295663075972515,-6.300776779529167,-110.0934206467946,-6.3007767795291665
1364,0.22984706133982816,-0.34878641752495504,-0.9287503447102443,-6.296123817078769,-109.99678187598583,-6.29612381707877
1365,0.2298377543902498,-0.34855152294736547,-0.9301465967288995,-6.304085831427148,-110.16214733680602,-6.304085831427148
1366,0.22983305338939253,-0.3484328615971061,-0.9308520254159095,-6.308108481530917,-110.24569496169364,-6.308108481530916
1367,0.22983374110738874,-0.3484502225695238,-0.9307488057819723,-6.307519879906381,-110.23347011825301,-6.30751987990638
1368,0.22981861503829876,-0.34806814250241497,-0.9330218386693162,-6.320481666332873,-110.50267734291802,-6.320481666332873
1369,0.22980991803488043,-0.34784844125872577,-0.9343289669794878,-6.327935459932958,-110.65748741479231,-6.327935459932958
1370,0.22979032858734247,-0.34735333573723853,-0.9372760672876299,-6.344741061375982,-111.00652798485261,-6.344741061375982
1371,0.2297764047470471,-0.3470013887618091,-0.9393712251680437,-6.356688529944041,-111.25466853810272,-6.356688529944042
1372,0.22975811972863436,-0.34653905138369884,-0.9421244587592386,-6.372388622094056,-111.58074845452933,-6.372388622094056
1373,0.22974709935632703,-0.3462603843290642,-0.9437840276490728,-6.381852179629827,-111.77729991555755,-6.381852179629828
1374,0.22972953491552156,-0.3458160686834014,-0.9464311144650643,-6.396946978368689,-112.09080831182766,-6.396946978368688
1375,0.22971945515326267,-0.34556107424147964,-0.9479503681642317,-6.40561039986422,-112.27074150777574,-6.40561039986422
1376,0.22969823360174602,-0.3450239525434529,-0.9511521087994689,-6.423868067202883,-112.64994046935195,-6.423868067202884
1377,0.2296857220701366,-0.34470727544464547,-0.9530398422044951,-6.434632714455611,-112.87351465241991,-6.434632714455611
1378,0.22967542787458362,-0.3444466746398965,-0.9545935754440087,-6.44349275274474,-113.05753144144578,-6.44349275274474
1379,0.2296719508024808,-0.34435864561827273,-0.9551184496713413,-6.446485805627228,-113.11969505325497,-6.446485805627227
1380,0.2296695151152173,-0.344296968692387,-0.9554862741097633,-6.448583294774797,-113.16325843361031,-6.448583294774797
1381,0.22967015029254712,-0.34431305527037076,-0.9553903233064749,-6.448036143069865,-113.15189447596524,-6.448036143069866
1382,0.22967857711352174,-0.34452648227144006,-0.9541172567107384,-6.4407765836448725,-113.0011185118513,-6.4407765836448725
1383,0.22967481374180582,-0.34443111667402987,-0.9546863993946063,-6.444022073824786,-113.0685250695019,-6.444022073824786
1384,0.22967676420166813,-0.34448054670725137,-0.9543913740267198,-6.442339715496302,-113.03358366547,-6.442339715496301
1385,0.22967998709722032,-0.34456223995338403,-0.953903688195762,-6.439558726440095,-112.97582447078716,-6.439558726440095
1386,0.22966828954516436,-0.3442655576435812,-0.9556758397206024,-6.449664277357665,-113.18570968465471,-6.449664277357665
1387,0.22966587091802323,-0.3442042142756624,-0.9560422594373228,-6.4517537561932015,-113.22910669644018,-6.4517537561932015
1388,0.22966521134905998,-0.34418748259162707,-0.9561422205639726,-6.4523237764431505,-113.24094561774642,-6.45232377644315
1389,0.229665455783792,-0.34419368459584315,-0.9561051599414243,-6.452112441236794,-113.23655633354551,-6.452112441236793
1390,0.2296577519744068,-0.3439981345338454,-0.9572741768907773,-6.458778665958325,-113.3750091514849,-6.458778665958325
1391,0.2296563776161976,-0.34396324584380106,-0.9574827602292687,-6.459968095596893,-113.39971277191172,-6.459968095596893
1392,0.22965179652284112,-0.3438469171219492,-0.9581784477404037,-6.463935197432119,-113.48210669817189,-6.463935197432119
1393,0.22964812902138274,-0.34375376827605547,-0.9587356252350391,-6.467112457086972,-113.54809615561079,-6.467112457086972
1394,0.22965106879035643,-0.34382843875777425,-0.9582889483912505,-6.464565318467427,-113.49519387069094,-6.464565318467428
1395,0.22965744678474861,-0.3439904636795177,-0.9573195821891004,-6.459037586004212,-113.38038673947085,-6.459037586004212
1396,0.229663653660471,-0.3441481780738755,-0.9563757878195857,-6.453655674850928,-113.26860821471381,-6.4536556748509275
1397,0.22966716780433785,-0.34423749740440224,-0.9558411269660535,-6.450606814523092,-113.20528552135649,-6.450606814523091
1398,0.22966075542824899,-0.3440744366533608,-0.9568176571621554,-6.456175399083117,-113.3209411220114,-6.456175399083117
1399,0.22966327007000154,-0.34413838215096026,-0.9564347005377497,-6.453991619867341,-113.27558555738348,-6.453991619867341
1400,0.2296719663003125,-0.34435953711772593,-0.9551101518157535,-6.446438487776033,-113.11871229463063,-6.446438487776033
1401,0.22966118563027313,-0.3440851787952255,-0.9567545018400526,-6.455815260960457,-113.31346130547168,-6.455815260960457
1402,0.22964215648944886,-0.3436006978900576,-0.9596594393215767,-6.472380432290567,-113.65750831050215,-6.472380432290568
1403,0.22963144174043473,-0.34332789400965863,-0.9612952071373747,-6.481708266124278,-113.85124088530968,-6.481708266124278
1404,0.2296208946116145,-0.34305929813240055,-0.9629060991667342,-6.490894247795267,-114.04202729006143,-6.490894247795267
1405,0.2296190130598742,-0.34301138139824794,-0.9631934816003735,-6.492533022908598,-114.07606350124354,-6.492533022908598
1406,0.2296246049161523,-0.34315379275328944,-0.9623393297324251,-6.487662290879253,-113.97490180882231,-6.487662290879253
1407,0.22963749267138714,-0.343482027379743,-0.9603705675580246,-6.476435583614602,-113.74173096296838,-6.476435583614602
1408,0.22965518081174072,-0.34393256843892756,-0.9576679284652583,-6.461024002504897,-113.4216432187541,-6.461024002504898
1409,0.2296740429150051,-0.34441310574788964,-0.9547847928029779,-6.444583154287892,-113.08017831769753,-6.4445831542878915
1410,0.22969789691869474,-0.34502087751789423,-0.9511379210961122,-6.423787162970562,-112.64826014511806,-6.423787162970562
