k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
3034,1304.399569042754,1429.957552442973,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.5579834002192,125.5579834002192,0.09625730211821606,0.09625730211821606
3035,1304.399569042754,1430.1127431995162,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.7131741567623,125.7131741567623,0.09637627697854739,0.09637627697854739
3036,1304.399569042754,1430.359572033528,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.960002990774,125.960002990774,0.09656550491136007,0.09656550491136007
3037,1304.399569042754,1430.629578656614,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.23000961386015,126.23000961386015,0.09677250177757667,0.09677250177757667
3038,1304.399569042754,1430.874851709015,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.47528266626114,126.47528266626114,0.09696053699180247,0.09696053699180247
3039,1304.399569042754,1431.17547271531,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.77590367255607,126.77590367255607,0.09719100395409651,0.09719100395409651
3040,1304.399569042754,1431.5289668854741,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.12939784272021,127.12939784272021,0.0974620054007035,0.0974620054007035
3041,1304.399569042754,1431.68458328158,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.28501423882608,127.28501423882608,0.09758130657175501,0.09758130657175501
3042,1304.399569042754,1432.0367170360191,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.63714799326522,127.63714799326522,0.09785126507434601,0.09785126507434601
3043,1304.399569042754,1432.1645144231932,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.76494538043926,127.76494538043926,0.09794923918458573,0.09794923918458573
3044,1304.399569042754,1432.3979149725103,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.9983459297564,127.9983459297564,0.09812817250751563,0.09812817250751563
3045,1304.399569042754,1432.5214150515785,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.1218460088246,128.1218460088246,0.0982228521455646,0.0982228521455646
3046,1304.399569042754,1432.7287980185667,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.32922897581284,128.32922897581284,0.09838183944662636,0.09838183944662636
3047,1304.399569042754,1432.8690874744177,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.4695184316638,128.4695184316638,0.09848939042960769,0.09848939042960769
3048,1304.399569042754,1433.3077592525174,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.90819020976346,128.90819020976346,0.0988256921185308,0.0988256921185308
3049,1304.399569042754,1433.401062320334,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.00149327758004,129.00149327758004,0.09889722163297633,0.09889722163297633
3050,1304.399569042754,1433.7159822830638,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.31641324030988,129.31641324030988,0.09913865069367507,0.09913865069367507
3051,1304.399569042754,1433.9317327174947,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.5321636747408,129.5321636747408,0.09930405279863685,0.09930405279863685
3052,1304.399569042754,1434.2594313202826,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.8598622775287,129.8598622775287,0.09955527842808748,0.09955527842808748
3053,1304.399569042754,1434.6116517614125,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.21208271865862,130.21208271865862,0.09982530338783843,0.09982530338783843
3054,1304.399569042754,1434.8940915773533,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.49452253459935,130.49452253459935,0.10004183199045673,0.10004183199045673
3055,1304.399569042754,1434.9997268710235,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.60015782826963,130.60015782826963,0.10012281583634056,0.10012281583634056
3056,1304.399569042754,1435.6075470170506,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.20797797429668,131.20797797429668,0.10058879279650859,0.10058879279650859
3057,1304.399569042754,1435.6762941446782,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.27672510192428,131.27672510192428,0.10064149683694158,0.10064149683694158
3058,1304.399569042754,1436.1226758473438,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.72310680458986,131.72310680458986,0.1009837092335565,0.1009837092335565
3059,1304.399569042754,1436.2268960708918,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.82732702813792,131.82732702813792,0.10106360823538194,0.10106360823538194
3060,1304.399569042754,1436.574390281308,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.17482123855416,132.17482123855416,0.10133000989532058,0.10133000989532058
3061,1304.399569042754,1436.7498968432033,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.35032780044935,132.35032780044935,0.10146455958857446,0.10146455958857446
3062,1304.399569042754,1436.9243149352305,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.52474589247663,132.52474589247663,0.10159827482136564,0.10159827482136564
3063,1304.399569042754,1437.259151023739,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.859581980985,132.859581980985,0.10185497230613567,0.10185497230613567
3064,1304.399569042754,1437.5128914581976,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.1133224154437,133.1133224154437,0.10204949892242772,0.10204949892242772
3065,1304.399569042754,1437.839152006915,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.439582964161,133.439582964161,0.10229962208749188,0.10229962208749188
3066,1304.399569042754,1438.3405921306148,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.9410230878609,133.9410230878609,0.10268404426578799,0.10268404426578799
3067,1308.1355906079664,1438.6354664058526,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.49987579788626,130.49987579788626,0.0997602058493305,0.0997602058493305
3068,1308.1355906079664,1439.077879155925,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.9422885479587,130.9422885479587,0.10009840683801152,0.10009840683801152
3069,1308.1355906079664,1439.5394131131384,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.403822505172,131.403822505172,0.10045122497133575,0.10045122497133575
3070,1308.1355906079664,1439.6293036612894,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.49371305332306,131.49371305332306,0.10051994150867061,0.10051994150867061
3071,1308.1355906079664,1440.0533989878732,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.91780837990677,131.91780837990677,0.10084413980250849,0.10084413980250849
3072,1308.1355906079664,1440.3881571872791,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.25256657931277,132.25256657931277,0.10110004461987564,0.10110004461987564
3073,1308.1355906079664,1440.7532910973694,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.61770048940298,132.61770048940298,0.1013791700505357,0.1013791700505357
3074,1308.1355906079664,1440.7961592843037,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.66056867633733,132.66056867633733,0.10141194049668986,0.10141194049668986
3075,1308.1355906079664,1441.1183463380887,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.98275573012234,132.98275573012234,0.10165823534265095,0.10165823534265095
3076,1308.1355906079664,1441.9449782528275,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.8093876448611,133.8093876448611,0.10229015142281399,0.10229015142281399
3077,1308.1355906079664,1442.0663186115926,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.9307280036262,133.9307280036262,0.10238290966564165,0.10238290966564165
3078,1308.1355906079664,1443.0610906286201,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,134.92550002065377,134.92550002065377,0.10314335990044127,0.10314335990044127
3079,1308.1355906079664,1443.3307471299204,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,135.195156521954,135.195156521954,0.10334949793631178,0.10334949793631178
3080,1308.1355906079664,1443.7932672039074,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,135.65767659594098,135.65767659594098,0.10370306990339817,0.10370306990339817
3081,1308.1355906079664,1444.760169282037,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,136.62457867407056,136.62457867407056,0.10444221505400156,0.10444221505400156
3082,1308.1355906079664,1445.4723405325458,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,137.3367499245794,137.3367499245794,0.10498663205146117,0.10498663205146117
3083,1308.1355906079664,1445.7966576160552,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,137.66106700808882,137.66106700808882,0.10523455519172117,0.10523455519172117
3084,1308.1355906079664,1446.4486681954295,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,138.3130775874631,138.3130775874631,0.10573298255969094,0.10573298255969094
3085,1308.1355906079664,1446.9233336786558,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,138.78774307068943,138.78774307068943,0.10609583904539034,0.10609583904539034
3086,1308.1355906079664,1448.630001734039,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,140.4944111260727,140.4944111260727,0.1074004958926137,0.1074004958926137
3087,1308.1355906079664,1450.0707453047862,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,141.93515469681984,141.93515469681984,0.1085018676319741,0.1085018676319741
3088,1341.6381181113775,1456.494912213008,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,114.85679410163061,114.85679410163061,0.08560937003140191,0.08560937003140191
3089,1341.6381181113775,1457.7431993416778,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,116.10508123030036,116.10508123030036,0.08653979017362845,0.08653979017362845
3090,1341.6381181113775,1459.1682462950696,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,117.53012818369211,117.53012818369211,0.0876019595724808,0.0876019595724808
3091,1341.6381181113775,1459.8975840025814,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.25946589120394,118.25946589120394,0.08814557688453104,0.08814557688453104
3092,1341.6381181113775,1460.5129436195075,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,118.87482550813002,118.87482550813002,0.08860423977478367,0.08860423977478367
3093,1341.6381181113775,1460.892857678361,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.25473956698352,119.25473956698352,0.08888741155838527,0.08888741155838527
3094,1341.6381181113775,1461.0898661629155,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.45174805153806,119.45174805153806,0.08903425330497479,0.08903425330497479
3095,1341.6381181113775,1461.610608451346,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,119.97249033996854,119.97249033996854,0.08942239246217429,0.08942239246217429
3096,1341.6381181113775,1461.9774785287746,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,120.33936041739707,120.33936041739707,0.0896958418167178,0.0896958418167178
3097,1341.6381181113775,1463.1140327195071,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,121.47591460812964,121.47591460812964,0.09054298097845577,0.09054298097845577
3098,1341.6381181113775,1463.8163847854569,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.1782666740794,122.1782666740794,0.09106648434085163,0.09106648434085163
3099,1341.6381181113775,1464.4264291380925,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,122.78831102671506,122.78831102671506,0.09152118545913412,0.09152118545913412
3100,1341.6381181113775,1464.6554444489095,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.01732633753204,123.01732633753204,0.09169188373292747,0.09169188373292747
3101,1341.6381181113775,1465.0187907549525,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.38067264357505,123.38067264357505,0.0919627066181288,0.0919627066181288
3102,1341.6381181113775,1465.3175492282537,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,123.67943111687623,123.67943111687623,0.09218538847940579,0.09218538847940579
3103,1341.6381181113775,1465.959984813705,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.3218667023275,124.3218667023275,0.09266423264518994,0.09266423264518994
3104,1341.6381181113775,1466.175419956004,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.53730184462643,124.53730184462643,0.0928248088388674,0.0928248088388674
3105,1341.6381181113775,1466.609680227581,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,124.97156211620359,124.97156211620359,0.09314848797835733,0.09314848797835733
3106,1341.6381181113775,1466.964930392955,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.32681228157753,125.32681228157753,0.09341327634459279,0.09341327634459279
3107,1341.6381181113775,1467.1247375474572,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.48661943607976,125.48661943607976,0.09353238980175008,0.09353238980175008
3108,1341.6381181113775,1467.2239822150323,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,125.58586410365479,125.58586410365479,0.09360636255657515,0.09360636255657515
3109,1341.6381181113775,1468.0326449834868,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.39452687210928,126.39452687210928,0.09420910539574913,0.09420910539574913
3110,1341.6381181113775,1468.3677181459946,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.72960003461708,126.72960003461708,0.09445885468207642,0.09445885468207642
3111,1341.6381181113775,1468.5361114098466,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,126.89799329846915,126.89799329846915,0.09458436786001825,0.09458436786001825
3112,1341.6381181113775,1468.866388377078,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.22827026570053,127.22827026570053,0.09483054226634499,0.09483054226634499
3113,1341.6381181113775,1468.9615211147427,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,127.32340300336523,127.32340300336523,0.09490145016347497,0.09490145016347497
3114,1341.6381181113775,1469.7675489282976,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.12943081692015,128.12943081692015,0.09550222901931842,0.09550222901931842
3115,1341.6381181113775,1469.8048957695116,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.16677765813415,128.16677765813415,0.09553006576658271,0.09553006576658271
3116,1341.6381181113775,1470.1699067831453,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.5317886717678,128.5317886717678,0.09580212945403031,0.09580212945403031
3117,1341.6381181113775,1470.3336803983477,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,128.69556228697024,128.69556228697024,0.09592419934231956,0.09592419934231956
3118,1341.6381181113775,1471.0569725606995,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.418854449322,129.418854449322,0.09646331056209463,0.09646331056209463
3119,1341.6381181113775,1471.2488797230512,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.61076161167375,129.61076161167375,0.0966063500000482,0.0966063500000482
3120,1341.6381181113775,1471.450151794798,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,129.81203368342062,129.81203368342062,0.09675636964322158,0.09675636964322158
3121,1341.6381181113775,1471.9993450276472,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,130.36122691626974,130.36122691626974,0.09716571492451266,0.09716571492451266
3122,1341.6381181113775,1472.7132170938467,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.07509898246917,131.07509898246917,0.09769780480520593,0.09769780480520593
3123,1341.6381181113775,1472.7769779684897,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.13885985711227,131.13885985711227,0.09774532944972993,0.09774532944972993
3124,1341.6381181113775,1473.544644345053,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.90652623367555,131.90652623367555,0.0983175153217622,0.0983175153217622
3125,1341.6381181113775,1473.5771808634365,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,131.93906275205904,131.93906275205904,0.09834176665894788,0.09834176665894788
3126,1341.6381181113775,1474.0779865843442,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.43986847296674,132.43986847296674,0.09871504594651961,0.09871504594651961
3127,1341.6381181113775,1474.459939912982,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,132.82182180160453,132.82182180160453,0.09899973771509836,0.09899973771509836
3128,1341.6381181113775,1474.75352118984,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.11540307846258,133.11540307846258,0.09921856071430721,0.09921856071430721
3129,1341.6381181113775,1474.914179410156,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.2760612987786,133.2760612987786,0.09933830851973045,0.09933830851973045
3130,1341.6381181113775,1475.3113640947759,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.67324598339837,133.67324598339837,0.09963435309334387,0.09963435309334387
3131,1341.6381181113775,1475.412355842649,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,133.77423773127157,133.77423773127157,0.0997096280475285,0.0997096280475285
3132,1341.6381181113775,1475.7184997691345,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,134.08038165775702,134.08038165775702,0.0999378147115422,0.0999378147115422
3133,1341.6381181113775,1475.8921048634134,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,134.25398675203587,134.25398675203587,0.10006721256625077,0.10006721256625077
3134,1341.6381181113775,1476.3835346012693,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,134.7454164898918,134.7454164898918,0.10043350339476995,0.10043350339476995
3135,1341.6381181113775,1476.5495459366011,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,134.91142782522365,134.91142782522365,0.10055724118448447,0.10055724118448447
3136,1341.6381181113775,1476.7933628727271,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,135.15524476134965,135.15524476134965,0.10073897196034318,0.10073897196034318
3137,1341.6381181113775,1477.019843479425,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,135.38172536804746,135.38172536804746,0.10090778097347455,0.10090778097347455
3138,1341.6381181113775,1477.1275603886368,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,135.4894422772593,135.4894422772593,0.10098806857693313,0.10098806857693313
3139,1341.6381181113775,1477.4166960026157,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,135.77857789123823,135.77857789123823,0.10120357796808396,0.10120357796808396
3140,1341.6381181113775,1477.758180099274,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,136.12006198789663,136.12006198789663,0.10145810569210176,0.10145810569210176
3141,1341.6381181113775,1477.8280774845982,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,136.18995937322074,136.18995937322074,0.10151020423073191,0.10151020423073191
3142,1341.6381181113775,1478.0930679954688,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,136.45494988409132,136.45494988409132,0.1017077168887977,0.1017077168887977
