lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
323.88491521873084,323.88491522031876,323.8849152144074,323.8849152264741,3.72561993127196e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
323.9474804704076,323.9474804663024,323.9474804450133,323.9474804758535,9.520131574380941e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
324.2466903435305,324.24669034330515,324.2466903370185,324.24669034840446,3.511512842099382e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
324.3690647768578,324.36906477784225,324.3690647631665,324.36906479646774,1.026647291879154e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
324.5113412334583,324.511341235862,324.5113412225177,324.51134125612515,1.0356333791575851e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
324.890472202277,324.89047220613696,324.89047219733726,324.8904722341712,1.1337349088120422e-10,3,8,8,38,322.28316767315783,327.6353792913197,True
325.6053389890092,325.6053389886198,325.59442516627206,325.6162527968473,6.703707820943857e-05,2,8,16,38,322.28316767315783,327.6353792913197,True
325.72710778654607,325.7271077822994,325.7271077581691,325.7271077985826,1.2407168391585441e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
325.7532274510165,325.7532274462389,325.7532274285573,325.753227464437,1.1014374271142091e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
325.79052434230334,325.7905243468866,325.79052433377814,325.7905243619561,8.649105098195762e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
325.8222564860342,325.82225649890825,325.822256460518,325.8222566059092,4.462285643585087e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
325.87230502434113,325.87230502621276,325.8723050142415,325.8723050419424,8.500548973371588e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
326.04576680201404,326.04576680572563,326.0457667874462,326.04576684865816,1.877403589302504e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
326.4300535944461,326.4300535985237,326.43005357544604,326.4300536328625,1.7589206855836113e-10,2,8,8,38,322.28316767315783,327.6353792913197,True
326.5145165187566,326.51451652326455,326.51451650811913,326.5145165440253,1.0996806233240247e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
326.5793278186738,326.57932782060556,326.57932781548413,326.57932782999325,4.44275277032248e-11,1,8,8,38,322.28316767315783,327.6353792913197,True
326.7388257848388,326.73882579572097,326.7388257761516,326.7388258891278,3.4576907420673136e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
327.0879594482062,327.08795945173387,327.08795942983573,327.0879594722133,1.295601484080518e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
327.16873663803153,327.16873663866295,327.1687366198623,327.16873665750273,1.1504907773647171e-10,1,8,8,38,322.28316767315783,327.6353792913197,True
327.8390128551688,327.83901285580106,327.83901283818045,327.8390128795874,1.2630273264591822e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
327.90591759886433,327.90591759219603,327.90591755850306,327.9059176212298,1.9129484814493903e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
327.9916392493153,327.9916392408858,327.9916391845072,327.9916392618681,2.358623547399511e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
328.22257510230855,328.2225751025189,328.22257507128273,328.22257514502184,2.24661883518094e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
328.67904043814707,328.6790404322761,328.67904039797764,328.6790404533436,1.6844987938376622e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
329.1174234407401,329.11742345036464,329.11742342387817,329.1174235034958,2.419125068135104e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
329.20762976235795,329.20762976279445,329.1970879923352,329.21817153874923,6.404331038520184e-05,2,8,16,39,327.6353792913197,332.9399033879368,True
329.42616546863286,329.42616546294107,329.42616542223067,329.42616548243853,1.8276589247454407e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
329.8320623123237,329.83206231280053,329.8320623009085,329.83206232873334,8.436066929726706e-11,2,8,8,39,327.6353792913197,332.9399033879368,True
330.2186187505199,330.21861875350805,330.21861873451854,330.2186187795781,1.3645369521495562e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
331.0166637767459,331.0166637745126,331.0166636968437,331.0166638511873,4.662713342284672e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
331.0471131834577,331.047113193403,331.04711312091206,331.0471132896324,5.096566482740946e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
331.0788690042624,331.078869035083,331.07886897130805,331.0788691483635,5.347832280954616e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
331.12877785321507,331.12877784086675,331.12877777586795,331.12877788145687,3.188757103966103e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
331.234883950602,331.2348839479778,331.2348838349744,331.2348840033731,5.083965891819425e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
331.2864030320042,331.28640302122176,331.2864029606114,331.286403051647,2.7479438928705815e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
331.54191191824566,331.5419119239243,331.5419118881602,331.5419119652621,2.3255552007265574e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
331.8018593849296,331.80185939666677,331.8018593690122,331.8018594460637,2.322213678438487e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
331.9512193606493,331.9512193594019,331.95121934013446,331.9512193767157,1.102006530291309e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
332.76909105351103,332.769091053574,332.76909102775784,332.7690910795001,1.554899027581255e-10,2,8,8,39,327.6353792913197,332.9399033879368,True
332.9334624974443,332.93346249675307,332.9334624535145,332.93346252899113,2.2670185854490792e-10,1,8,8,39,327.6353792913197,332.9399033879368,True
333.1531603327208,333.153160334802,333.15316025544286,333.1531604035617,4.4459680062443984e-10,1,8,8,40,332.9399033879368,338.198357979027,True
333.2107858894496,333.2107858865072,333.2107858621727,333.2107859046251,1.274039506089152e-10,1,8,8,40,332.9399033879368,338.198357979027,True
333.4085225269977,333.4085225266254,333.408522493734,333.40852255191504,1.745038121775347e-10,1,8,8,40,332.9399033879368,338.198357979027,True
333.44972035773264,333.4497203493803,333.4497202700796,333.44972038355894,3.4031925149324096e-10,1,8,8,40,332.9399033879368,338.198357979027,True
333.47508241221396,333.475082413476,333.47508236088333,333.47508246475496,3.1148242618950474e-10,1,8,8,40,332.9399033879368,338.198357979027,True
333.7016560455338,333.70165610469104,333.70165598236264,333.7016563871462,1.2130103941357395e-09,1,8,8,40,332.9399033879368,338.198357979027,True
333.7708252343529,333.77082523761254,333.7708251812548,333.7708253380528,4.697774988090595e-10,1,8,8,40,332.9399033879368,338.198357979027,True
333.8470994376346,333.8470994364023,333.84709941478064,333.8470994507341,1.0769439809429129e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.0457914193314,334.04579142137493,334.04579139668334,334.0457914554591,1.7595118858354502e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.22884098873743,334.22884098516806,334.2288409628798,334.2288410056247,1.2789107790585718e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.2592293570727,334.25922935933414,334.2592292947649,334.25922942484164,3.891492489395818e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.2863937539437,334.28639375573755,334.28639372877336,334.286393791181,1.8668917362150247e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.5000950339079,334.50009503645845,334.5000950156935,334.5000950698748,1.61977017863706e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.5630709593956,334.5630709653536,334.5630709421145,334.56307101476983,2.1716480872589008e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.70758236814305,334.70758235585924,334.707582298629,334.70758240129646,3.0673776803009714e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.75417989447453,334.7541798886389,334.754179860712,334.7541799111287,1.5060813263122824e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.8530864135727,334.85308642263385,334.8530863620186,334.8530865319811,5.075733550352402e-10,1,8,8,40,332.9399033879368,338.198357979027,True
334.9703968093651,334.9703968136956,334.97039680136646,334.97039683310885,9.476177171405265e-11,1,8,8,40,332.9399033879368,338.198357979027,True
335.01367155621347,335.0136715626305,335.0136715509523,335.01367159506316,1.3166875814827343e-10,1,8,8,40,332.9399033879368,338.198357979027,True
335.1784569702893,335.1784569832273,335.17845695417446,335.1784570489314,2.827059856887725e-10,2,8,8,40,332.9399033879368,338.198357979027,True
335.3329914531498,335.33299145331875,335.332991401343,335.3329915191419,3.512892964439046e-10,1,8,8,40,332.9399033879368,338.198357979027,True
336.15346886029954,336.15346885978886,336.1534688380388,336.15346887230095,1.0192411061780664e-10,1,8,8,40,332.9399033879368,338.198357979027,True
336.86479419926013,336.86479420135424,336.86479418864434,336.86479421214386,6.97595133390776e-11,1,8,8,40,332.9399033879368,338.198357979027,True
337.0770692837579,337.07706928689225,337.0770692514587,337.0770693244918,2.1666590026007318e-10,1,8,8,40,332.9399033879368,338.198357979027,True
337.1297814409859,337.1297814664651,337.1297813645877,337.1297817256971,1.0711287885254428e-09,1,8,8,40,332.9399033879368,338.198357979027,True
337.2392593839281,337.2392593762732,337.23925928343505,337.2392594371551,4.558190119690463e-10,2,8,8,40,332.9399033879368,338.198357979027,True
337.29520990513254,337.29520987639,337.2952096280499,337.29520995938555,9.823312565645228e-10,1,8,8,40,332.9399033879368,338.198357979027,True
337.35979270220247,337.3597926809977,337.35979257677235,337.35979274374085,4.949271027902627e-10,1,8,8,40,332.9399033879368,338.198357979027,True
337.4638557015773,337.4638556970615,337.4638556478088,337.4638557431471,2.825140888226725e-10,2,8,8,40,332.9399033879368,338.198357979027,True
337.5342025508935,337.5342025445755,337.53420250127607,337.53420256618733,1.9231017672454697e-10,1,8,8,40,332.9399033879368,338.198357979027,True
337.58052047927714,337.5805204811897,337.5805204727354,337.58052049867206,7.683110877145006e-11,1,8,8,40,332.9399033879368,338.198357979027,True
337.92317847118346,337.92317847352456,337.92317844114945,337.9231785215008,2.377799479595636e-10,1,8,8,40,332.9399033879368,338.198357979027,True
337.95761138586175,337.9576113856273,337.95761137391054,337.95761139647715,6.677349215934658e-11,1,8,8,40,332.9399033879368,338.198357979027,True
337.9831603941499,337.98316039343956,337.9831603215352,337.9831604579889,4.0372930663527183e-10,1,8,8,40,332.9399033879368,338.198357979027,True
338.3911974423893,338.3911974426596,338.3911974078914,338.3911974932933,2.52376226694049e-10,1,8,8,41,338.198357979027,343.41226796548835,True
338.6743529529711,338.67435295228233,338.67435292407396,338.67435299046764,1.960398863531066e-10,1,8,8,41,338.198357979027,343.41226796548835,True
338.77726048936756,338.7772604887604,338.777260457508,338.7772605305042,2.1546947497505934e-10,1,8,8,41,338.198357979027,343.41226796548835,True
339.1978460404415,339.1978460396968,339.19784599941084,339.1978460653583,1.944218148652168e-10,2,8,8,41,338.198357979027,343.41226796548835,True
339.24175221347,339.24175221896843,339.2417521859348,339.24175226454565,2.317252125842189e-10,1,8,8,41,338.198357979027,343.41226796548835,True
339.4052484570639,339.40524845348205,339.4052484136712,339.40524849835526,2.495072638051138e-10,1,8,8,41,338.198357979027,343.41226796548835,True
339.7830570879845,339.78305708711133,339.7830570441252,339.78305713546246,2.688105073971069e-10,1,8,8,41,338.198357979027,343.41226796548835,True
340.2121041459617,340.21210414732354,340.21210411703254,340.2121041834819,1.9531753104700555e-10,3,8,8,41,338.198357979027,343.41226796548835,True
340.7775502236045,340.77755022405853,340.77755020749765,340.7775502391858,9.298781457589851e-11,1,8,8,41,338.198357979027,343.41226796548835,True
340.96426776620063,340.9642677666084,340.96426774323686,340.96426779194286,1.4284781086558539e-10,1,8,8,41,338.198357979027,343.41226796548835,True
340.993671206033,340.99367120716374,340.99367118230845,340.9936712426325,1.7690667064622556e-10,1,8,8,41,338.198357979027,343.41226796548835,True
341.4350510123073,341.43505101150214,341.4350509279273,341.43505108677283,4.65229105595461e-10,1,8,8,41,338.198357979027,343.41226796548835,True
342.20610188482425,342.20610188095475,342.20610185081836,342.2061018994115,1.4199970362803542e-10,1,8,8,41,338.198357979027,343.41226796548835,True
342.38836010103034,342.3883601032758,342.388360086829,342.38836012342523,1.0688519843122131e-10,1,8,8,41,338.198357979027,343.41226796548835,True
342.5593575793156,342.55935757191753,342.5593575155735,342.5593575924475,2.2441079125394491e-10,1,8,8,41,338.198357979027,343.41226796548835,True
343.095107448982,343.09510745012585,343.09510742725337,343.09510747539207,1.403071651807695e-10,1,8,8,41,338.198357979027,343.41226796548835,True
343.26243413743214,343.26243413890296,343.2624340691943,343.2624342085299,4.0591570074739445e-10,1,8,8,41,338.198357979027,343.41226796548835,True
343.3652688971621,343.3652688875104,343.36526875515796,343.3652689550684,5.822093200740468e-10,1,8,8,41,338.198357979027,343.41226796548835,True
343.5647935233997,343.5647935283472,343.5647934914562,343.56479357007606,2.288355788816719e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
343.63275844391063,343.6327584541001,343.6327583874849,343.63275853622264,4.3283923517636016e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
343.91979201479484,343.91979199824374,343.91979190606526,343.91979205098454,4.2137523646268147e-10,2,8,8,42,343.41226796548835,348.58307258234794,True
344.0164479190833,344.01644788231965,344.01644770810793,344.0164479638956,7.435332110307564e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
344.08407306107455,344.08407301356357,344.08407259456766,344.0840730989252,1.4657974543754867e-09,1,8,8,42,343.41226796548835,348.58307258234794,True
344.12225433090714,344.1222543530967,344.1128434544402,344.13166526579965,5.469512977597571e-05,2,8,16,42,343.41226796548835,348.58307258234794,True
344.25576129529054,344.2557612896636,344.2557611742601,344.25576136930835,5.665794625736314e-10,2,8,8,42,343.41226796548835,348.58307258234794,True
344.3029063056296,344.3029063423448,344.3029062598393,344.30290658166854,9.347270725916536e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
344.71864722126713,344.71864722672876,344.7186471774777,344.7186472918143,3.3168096870960343e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
344.77449088557063,344.77449089249563,344.7744908637923,344.77449093503316,2.066302338485818e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
344.91427311856853,344.91427313155043,344.90428054198554,344.9242657290402,5.794247618099577e-05,2,8,16,42,343.41226796548835,348.58307258234794,True
345.0340234004362,345.0340233936729,345.03402328394753,345.03402348611127,5.859240514106524e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
345.14610077358503,345.1461007670023,345.14610067081907,345.1461008116391,4.0800119201016507e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
345.25655976838203,345.2565597656902,345.2565597207484,345.2565597944084,2.133486842058083e-10,1,8,8,42,343.41226796548835,348.58307258234794,True
